Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
80,75,7,6,72,69,9,data/GTSDB_Test/01574.png
30,32,5,6,25,26,38,data/GTSDB_Test/01575.png
44,45,6,5,39,40,38,data/GTSDB_Test/01576.png
44,42,5,6,39,37,28,data/GTSDB_Test/01577.png
37,36,5,5,32,31,3,data/GTSDB_Test/01578.png
99,98,8,9,91,90,28,data/GTSDB_Test/01579.png
68,69,6,6,62,63,6,data/GTSDB_Test/01580.png
40,40,5,5,35,35,13,data/GTSDB_Test/01581.png
36,34,5,5,31,29,30,data/GTSDB_Test/01582.png
76,82,6,7,70,75,21,data/GTSDB_Test/01583.png
43,45,5,6,38,40,2,data/GTSDB_Test/01584.png
33,34,5,5,28,29,7,data/GTSDB_Test/01585.png
34,34,5,5,29,29,17,data/GTSDB_Test/01586.png
100,107,8,9,92,98,35,data/GTSDB_Test/01587.png
106,106,9,10,96,96,14,data/GTSDB_Test/01588.png
62,62,5,5,57,57,13,data/GTSDB_Test/01589.png
58,58,6,5,53,53,10,data/GTSDB_Test/01590.png
53,56,6,5,48,51,38,data/GTSDB_Test/01591.png
27,28,5,5,22,23,17,data/GTSDB_Test/01592.png
28,28,6,6,23,23,10,data/GTSDB_Test/01593.png
96,85,9,8,88,78,11,data/GTSDB_Test/01594.png
45,46,5,6,40,41,8,data/GTSDB_Test/01595.png
44,43,6,6,39,38,15,data/GTSDB_Test/01596.png
43,44,5,6,38,39,26,data/GTSDB_Test/01597.png
34,33,6,5,29,28,2,data/GTSDB_Test/01598.png
40,40,5,5,35,35,4,data/GTSDB_Test/01599.png
37,40,6,6,32,35,38,data/GTSDB_Test/01600.png
33,39,5,6,28,33,6,data/GTSDB_Test/01601.png
45,45,5,5,40,40,1,data/GTSDB_Test/01602.png
51,48,6,5,46,43,25,data/GTSDB_Test/01603.png
34,35,6,6,28,29,7,data/GTSDB_Test/01604.png
48,49,5,6,43,44,8,data/GTSDB_Test/01605.png
37,36,5,5,32,31,18,data/GTSDB_Test/01606.png
43,43,6,5,37,37,3,data/GTSDB_Test/01607.png
46,47,5,6,41,41,8,data/GTSDB_Test/01608.png
48,45,5,5,43,40,13,data/GTSDB_Test/01609.png
36,37,5,6,31,32,16,data/GTSDB_Test/01610.png
52,47,6,5,47,42,23,data/GTSDB_Test/01611.png
26,28,5,5,21,23,42,data/GTSDB_Test/01612.png
60,63,6,6,55,58,16,data/GTSDB_Test/01613.png
26,27,5,5,21,22,12,data/GTSDB_Test/01614.png
41,42,5,6,36,37,2,data/GTSDB_Test/01615.png
35,36,6,6,30,31,9,data/GTSDB_Test/01616.png
32,31,6,5,27,26,32,data/GTSDB_Test/01617.png
28,27,6,5,23,22,12,data/GTSDB_Test/01618.png
29,30,5,6,24,25,2,data/GTSDB_Test/01619.png
37,39,5,6,31,33,7,data/GTSDB_Test/01620.png
57,59,5,6,52,54,7,data/GTSDB_Test/01621.png
35,35,6,5,30,30,38,data/GTSDB_Test/01622.png
39,40,6,6,34,35,12,data/GTSDB_Test/01623.png
42,41,6,5,37,36,7,data/GTSDB_Test/01624.png
43,39,6,6,38,34,25,data/GTSDB_Test/01625.png
35,36,5,6,30,31,38,data/GTSDB_Test/01626.png
36,37,5,5,30,32,38,data/GTSDB_Test/01627.png
30,30,5,6,25,25,21,data/GTSDB_Test/01628.png
35,34,6,6,30,29,9,data/GTSDB_Test/01629.png
57,56,5,6,51,51,11,data/GTSDB_Test/01630.png
47,48,5,6,42,43,10,data/GTSDB_Test/01631.png
49,45,5,5,44,40,25,data/GTSDB_Test/01632.png
50,53,5,5,45,47,12,data/GTSDB_Test/01633.png
33,34,5,6,28,29,20,data/GTSDB_Test/01634.png
48,48,5,5,43,43,5,data/GTSDB_Test/01635.png
38,38,5,6,33,33,10,data/GTSDB_Test/01636.png
51,58,5,6,46,53,2,data/GTSDB_Test/01637.png
89,80,8,8,81,73,23,data/GTSDB_Test/01638.png
30,30,6,5,25,25,9,data/GTSDB_Test/01639.png
26,33,6,6,21,28,33,data/GTSDB_Test/01640.png
36,40,6,6,31,35,13,data/GTSDB_Test/01641.png
44,44,6,5,39,39,35,data/GTSDB_Test/01642.png
62,57,5,5,57,52,19,data/GTSDB_Test/01643.png
43,43,6,5,38,38,8,data/GTSDB_Test/01644.png
106,107,9,9,97,98,5,data/GTSDB_Test/01645.png
34,35,5,5,29,30,34,data/GTSDB_Test/01646.png
75,76,6,7,69,70,9,data/GTSDB_Test/01647.png
88,96,7,9,81,88,10,data/GTSDB_Test/01648.png
28,28,6,5,22,23,1,data/GTSDB_Test/01649.png
41,41,6,6,36,36,35,data/GTSDB_Test/01650.png
29,31,5,6,24,26,17,data/GTSDB_Test/01651.png
104,103,10,9,95,94,13,data/GTSDB_Test/01652.png
76,77,6,7,70,71,10,data/GTSDB_Test/01653.png
60,61,5,6,55,56,38,data/GTSDB_Test/01654.png
32,33,5,6,27,28,13,data/GTSDB_Test/01655.png
41,41,5,5,36,36,7,data/GTSDB_Test/01656.png
43,40,6,5,37,34,26,data/GTSDB_Test/01657.png
55,55,6,6,50,50,12,data/GTSDB_Test/01658.png
49,51,5,6,44,45,14,data/GTSDB_Test/01659.png
57,57,6,5,52,51,7,data/GTSDB_Test/01660.png
61,60,6,5,56,55,28,data/GTSDB_Test/01661.png
30,46,6,5,25,41,17,data/GTSDB_Test/01662.png
32,32,5,5,27,27,31,data/GTSDB_Test/01663.png
62,63,6,6,57,58,2,data/GTSDB_Test/01664.png
44,43,6,5,39,38,25,data/GTSDB_Test/01665.png
51,53,5,6,46,48,16,data/GTSDB_Test/01666.png
29,29,6,6,24,24,6,data/GTSDB_Test/01667.png
40,38,6,5,35,33,12,data/GTSDB_Test/01668.png
33,33,6,6,28,28,38,data/GTSDB_Test/01669.png
33,39,5,5,28,33,17,data/GTSDB_Test/01670.png
30,31,5,6,25,26,10,data/GTSDB_Test/01671.png
61,60,6,5,56,55,9,data/GTSDB_Test/01672.png
37,38,5,6,31,32,7,data/GTSDB_Test/01673.png
63,68,6,7,58,62,15,data/GTSDB_Test/01674.png
49,47,6,5,44,42,22,data/GTSDB_Test/01675.png
31,32,5,6,26,27,7,data/GTSDB_Test/01676.png
48,46,6,5,42,40,1,data/GTSDB_Test/01677.png
34,36,6,6,28,30,38,data/GTSDB_Test/01678.png
33,31,6,5,27,26,13,data/GTSDB_Test/01679.png
110,103,9,9,101,94,13,data/GTSDB_Test/01680.png
98,91,8,8,90,83,25,data/GTSDB_Test/01681.png
26,29,5,6,21,24,17,data/GTSDB_Test/01682.png
48,45,6,5,43,40,23,data/GTSDB_Test/01683.png
47,42,5,6,41,37,31,data/GTSDB_Test/01684.png
141,142,13,13,129,130,38,data/GTSDB_Test/01685.png
34,35,5,5,29,30,7,data/GTSDB_Test/01686.png
48,52,5,5,43,47,38,data/GTSDB_Test/01687.png
54,56,5,5,49,51,1,data/GTSDB_Test/01688.png
107,94,10,9,98,86,25,data/GTSDB_Test/01689.png
67,68,6,7,61,62,7,data/GTSDB_Test/01690.png
28,28,6,6,22,23,34,data/GTSDB_Test/01691.png
58,61,5,5,53,55,9,data/GTSDB_Test/01692.png
35,35,5,6,29,30,17,data/GTSDB_Test/01693.png
30,30,5,5,25,25,5,data/GTSDB_Test/01694.png
93,85,8,8,85,78,26,data/GTSDB_Test/01695.png
31,31,6,5,26,26,17,data/GTSDB_Test/01696.png
60,58,5,6,55,52,30,data/GTSDB_Test/01697.png
52,59,5,6,47,54,38,data/GTSDB_Test/01698.png
50,47,5,5,45,42,27,data/GTSDB_Test/01699.png
46,46,5,6,41,41,6,data/GTSDB_Test/01700.png
55,55,5,5,50,50,5,data/GTSDB_Test/01701.png
31,31,6,6,26,26,32,data/GTSDB_Test/01702.png
105,97,9,9,96,89,25,data/GTSDB_Test/01703.png
28,28,6,5,23,23,16,data/GTSDB_Test/01704.png
34,33,6,5,29,28,35,data/GTSDB_Test/01705.png
31,30,5,5,26,24,18,data/GTSDB_Test/01706.png
42,44,5,6,37,39,7,data/GTSDB_Test/01707.png
36,34,6,6,30,28,8,data/GTSDB_Test/01708.png
38,36,5,6,33,31,30,data/GTSDB_Test/01709.png
31,32,5,5,26,26,1,data/GTSDB_Test/01710.png
34,34,5,5,29,29,1,data/GTSDB_Test/01711.png
28,29,6,5,23,24,40,data/GTSDB_Test/01712.png
82,72,7,7,75,66,30,data/GTSDB_Test/01713.png
45,46,5,6,40,41,42,data/GTSDB_Test/01714.png
51,52,5,6,46,47,10,data/GTSDB_Test/01715.png
53,53,6,6,48,48,9,data/GTSDB_Test/01716.png
27,27,5,5,22,22,10,data/GTSDB_Test/01717.png
31,27,6,5,26,22,11,data/GTSDB_Test/01718.png
27,27,6,6,22,22,10,data/GTSDB_Test/01719.png
36,36,6,6,31,31,10,data/GTSDB_Test/01720.png
76,73,7,7,70,67,13,data/GTSDB_Test/01721.png
36,31,6,5,31,26,13,data/GTSDB_Test/01722.png
34,58,5,6,29,52,15,data/GTSDB_Test/01723.png
37,40,5,6,32,35,12,data/GTSDB_Test/01724.png
31,37,6,5,26,32,38,data/GTSDB_Test/01725.png
39,40,5,6,34,35,10,data/GTSDB_Test/01726.png
50,51,5,6,45,46,40,data/GTSDB_Test/01727.png
145,137,13,12,133,126,31,data/GTSDB_Test/01728.png
35,35,6,6,30,30,4,data/GTSDB_Test/01729.png
88,89,7,8,81,82,2,data/GTSDB_Test/01730.png
63,65,5,6,57,59,33,data/GTSDB_Test/01731.png
52,48,5,5,46,43,18,data/GTSDB_Test/01732.png
36,38,5,6,31,33,1,data/GTSDB_Test/01733.png
27,26,6,5,22,21,2,data/GTSDB_Test/01734.png
41,39,6,6,36,34,12,data/GTSDB_Test/01735.png
31,32,5,6,26,27,4,data/GTSDB_Test/01736.png
51,51,6,6,46,46,15,data/GTSDB_Test/01737.png
29,31,6,6,24,26,17,data/GTSDB_Test/01738.png
29,29,5,5,24,24,10,data/GTSDB_Test/01739.png
43,45,6,6,38,40,13,data/GTSDB_Test/01740.png
98,104,8,9,90,95,36,data/GTSDB_Test/01741.png
76,84,6,8,70,77,25,data/GTSDB_Test/01742.png
27,29,5,5,22,23,2,data/GTSDB_Test/01743.png
34,34,6,6,29,29,10,data/GTSDB_Test/01744.png
34,35,6,6,29,30,5,data/GTSDB_Test/01745.png
84,95,8,8,77,87,39,data/GTSDB_Test/01746.png
34,34,6,5,29,29,12,data/GTSDB_Test/01747.png
44,43,6,5,39,38,8,data/GTSDB_Test/01748.png
55,58,6,6,50,53,38,data/GTSDB_Test/01749.png
42,39,5,5,37,34,26,data/GTSDB_Test/01750.png
30,30,6,5,25,25,20,data/GTSDB_Test/01751.png
28,27,5,5,23,22,31,data/GTSDB_Test/01752.png
111,102,10,9,102,93,18,data/GTSDB_Test/01753.png
35,43,6,6,30,38,38,data/GTSDB_Test/01754.png
35,35,6,6,30,30,5,data/GTSDB_Test/01755.png
36,36,5,5,31,31,9,data/GTSDB_Test/01756.png
46,48,5,6,41,43,7,data/GTSDB_Test/01757.png
110,117,10,11,101,107,36,data/GTSDB_Test/01758.png
58,63,5,6,53,58,21,data/GTSDB_Test/01759.png
51,53,5,6,46,48,20,data/GTSDB_Test/01760.png
30,30,6,6,25,25,37,data/GTSDB_Test/01761.png
28,43,6,6,23,38,17,data/GTSDB_Test/01762.png
30,30,6,6,25,25,41,data/GTSDB_Test/01763.png
67,62,6,6,61,57,23,data/GTSDB_Test/01764.png
29,29,5,5,24,24,34,data/GTSDB_Test/01765.png
60,62,6,6,55,57,14,data/GTSDB_Test/01766.png
46,51,5,5,41,46,2,data/GTSDB_Test/01767.png
58,67,5,6,53,61,1,data/GTSDB_Test/01768.png
65,61,6,5,60,56,18,data/GTSDB_Test/01769.png
33,32,6,5,28,27,3,data/GTSDB_Test/01770.png
39,39,5,6,33,34,3,data/GTSDB_Test/01771.png
34,37,5,5,29,32,39,data/GTSDB_Test/01772.png
33,32,6,5,28,27,10,data/GTSDB_Test/01773.png
28,29,5,5,23,24,4,data/GTSDB_Test/01774.png
34,34,6,5,29,29,12,data/GTSDB_Test/01775.png
62,57,6,5,57,51,11,data/GTSDB_Test/01776.png
32,32,5,5,27,27,3,data/GTSDB_Test/01777.png
38,38,6,6,33,33,35,data/GTSDB_Test/01778.png
38,42,5,5,33,36,35,data/GTSDB_Test/01779.png
33,33,5,6,28,28,33,data/GTSDB_Test/01780.png
30,59,6,5,24,53,38,data/GTSDB_Test/01781.png
29,30,5,6,24,25,8,data/GTSDB_Test/01782.png
31,31,5,5,26,26,10,data/GTSDB_Test/01783.png
45,47,6,6,40,41,35,data/GTSDB_Test/01784.png
69,62,6,6,63,57,25,data/GTSDB_Test/01785.png
51,51,6,6,46,46,31,data/GTSDB_Test/01786.png
40,41,5,6,35,36,5,data/GTSDB_Test/01787.png
43,43,6,6,37,37,1,data/GTSDB_Test/01788.png
88,88,8,8,81,80,7,data/GTSDB_Test/01789.png
37,38,5,6,32,33,40,data/GTSDB_Test/01790.png
69,69,6,7,63,63,11,data/GTSDB_Test/01791.png
46,48,6,6,41,42,38,data/GTSDB_Test/01792.png
38,38,5,6,32,33,8,data/GTSDB_Test/01793.png
73,75,6,6,67,69,25,data/GTSDB_Test/01794.png
40,41,5,5,35,36,12,data/GTSDB_Test/01795.png
109,108,9,10,99,99,14,data/GTSDB_Test/01796.png
29,29,5,6,24,24,31,data/GTSDB_Test/01797.png
32,31,6,6,27,26,7,data/GTSDB_Test/01798.png
33,32,5,5,27,27,9,data/GTSDB_Test/01799.png
52,43,6,5,47,38,13,data/GTSDB_Test/01800.png
38,37,5,5,33,32,22,data/GTSDB_Test/01801.png
61,61,6,6,56,56,24,data/GTSDB_Test/01802.png
44,44,6,5,38,38,7,data/GTSDB_Test/01803.png
63,61,5,6,58,55,11,data/GTSDB_Test/01804.png
40,40,5,6,35,35,28,data/GTSDB_Test/01805.png
38,40,5,5,33,35,38,data/GTSDB_Test/01806.png
56,55,5,5,51,50,16,data/GTSDB_Test/01807.png
39,38,6,5,33,33,9,data/GTSDB_Test/01808.png
51,51,5,6,45,46,35,data/GTSDB_Test/01809.png
45,47,6,6,39,41,12,data/GTSDB_Test/01810.png
32,32,5,5,27,27,4,data/GTSDB_Test/01811.png
50,53,6,6,45,48,12,data/GTSDB_Test/01812.png
29,31,5,5,24,25,9,data/GTSDB_Test/01813.png
48,46,5,5,43,41,36,data/GTSDB_Test/01814.png
40,40,6,6,35,35,10,data/GTSDB_Test/01815.png
32,33,6,5,27,27,8,data/GTSDB_Test/01816.png
61,55,6,5,56,50,18,data/GTSDB_Test/01817.png
179,161,15,14,164,148,13,data/GTSDB_Test/01818.png
26,26,5,5,21,21,6,data/GTSDB_Test/01819.png
28,28,5,5,22,22,5,data/GTSDB_Test/01820.png
44,44,6,6,39,39,28,data/GTSDB_Test/01821.png
50,48,5,6,45,43,13,data/GTSDB_Test/01822.png
38,38,6,6,33,33,35,data/GTSDB_Test/01823.png
51,50,6,5,45,44,30,data/GTSDB_Test/01824.png
43,42,5,5,38,37,4,data/GTSDB_Test/01825.png
47,47,5,6,41,42,14,data/GTSDB_Test/01826.png
145,125,13,11,133,115,23,data/GTSDB_Test/01827.png
29,28,5,6,24,23,35,data/GTSDB_Test/01828.png
43,47,6,6,38,42,38,data/GTSDB_Test/01829.png
29,30,5,6,24,25,7,data/GTSDB_Test/01830.png
31,32,5,6,26,27,5,data/GTSDB_Test/01831.png
30,32,6,6,25,27,5,data/GTSDB_Test/01832.png
61,63,6,6,56,58,16,data/GTSDB_Test/01833.png
57,57,5,5,52,52,4,data/GTSDB_Test/01834.png
36,37,6,6,31,31,2,data/GTSDB_Test/01835.png
63,69,5,6,58,63,15,data/GTSDB_Test/01836.png
29,28,6,5,24,23,4,data/GTSDB_Test/01837.png
29,30,6,6,24,25,17,data/GTSDB_Test/01838.png
80,80,8,7,73,73,35,data/GTSDB_Test/01839.png
42,40,5,5,37,35,27,data/GTSDB_Test/01840.png
38,45,6,5,32,40,33,data/GTSDB_Test/01841.png
50,52,6,6,44,46,2,data/GTSDB_Test/01842.png
47,43,5,5,42,38,29,data/GTSDB_Test/01843.png
36,35,6,5,31,30,5,data/GTSDB_Test/01844.png
46,45,6,6,41,39,11,data/GTSDB_Test/01845.png
40,40,5,6,35,35,4,data/GTSDB_Test/01846.png
26,26,6,5,21,21,10,data/GTSDB_Test/01847.png
38,45,6,6,32,39,14,data/GTSDB_Test/01848.png
38,35,5,6,33,30,13,data/GTSDB_Test/01849.png
28,27,6,5,23,22,35,data/GTSDB_Test/01850.png
60,56,6,6,55,51,28,data/GTSDB_Test/01851.png
34,39,5,6,29,34,13,data/GTSDB_Test/01852.png
45,48,5,6,40,43,0,data/GTSDB_Test/01853.png
52,49,5,5,47,44,29,data/GTSDB_Test/01854.png
41,40,6,5,36,35,5,data/GTSDB_Test/01855.png
140,128,12,12,128,117,24,data/GTSDB_Test/01856.png
116,112,10,10,106,103,12,data/GTSDB_Test/01857.png
68,72,6,7,62,66,10,data/GTSDB_Test/01858.png
28,27,5,6,22,22,38,data/GTSDB_Test/01859.png
37,39,6,6,32,34,9,data/GTSDB_Test/01860.png
34,36,5,5,29,31,42,data/GTSDB_Test/01861.png
39,38,5,5,34,33,5,data/GTSDB_Test/01862.png
27,28,6,5,22,23,1,data/GTSDB_Test/01863.png
47,47,6,5,42,41,13,data/GTSDB_Test/01864.png
66,63,6,6,60,58,21,data/GTSDB_Test/01865.png
71,70,6,6,65,64,9,data/GTSDB_Test/01866.png
33,30,6,6,27,25,33,data/GTSDB_Test/01867.png
56,65,5,6,51,60,25,data/GTSDB_Test/01868.png
45,51,5,5,39,45,25,data/GTSDB_Test/01869.png
34,30,6,5,28,25,10,data/GTSDB_Test/01870.png
30,32,5,5,25,27,33,data/GTSDB_Test/01871.png
60,62,6,6,55,57,9,data/GTSDB_Test/01872.png
29,26,6,5,24,21,12,data/GTSDB_Test/01873.png
58,57,6,5,53,51,14,data/GTSDB_Test/01874.png
46,49,6,6,40,43,38,data/GTSDB_Test/01875.png
35,35,6,5,29,30,38,data/GTSDB_Test/01876.png
53,52,5,5,48,47,2,data/GTSDB_Test/01877.png
49,49,6,6,44,44,7,data/GTSDB_Test/01878.png
37,34,6,5,32,29,25,data/GTSDB_Test/01879.png
44,45,5,6,39,40,5,data/GTSDB_Test/01880.png
58,56,6,5,53,51,15,data/GTSDB_Test/01881.png
35,35,6,6,30,30,12,data/GTSDB_Test/01882.png
53,53,5,5,48,48,1,data/GTSDB_Test/01883.png
35,34,6,5,30,29,5,data/GTSDB_Test/01884.png
42,43,6,5,37,38,1,data/GTSDB_Test/01885.png
40,38,5,5,35,33,18,data/GTSDB_Test/01886.png
39,39,5,5,34,34,8,data/GTSDB_Test/01887.png
80,80,8,8,73,73,16,data/GTSDB_Test/01888.png
65,74,6,6,59,68,39,data/GTSDB_Test/01889.png
53,48,6,6,48,43,13,data/GTSDB_Test/01890.png
27,27,6,6,22,22,10,data/GTSDB_Test/01891.png
37,38,5,6,32,33,1,data/GTSDB_Test/01892.png
38,38,6,6,33,33,4,data/GTSDB_Test/01893.png
43,42,6,5,38,37,2,data/GTSDB_Test/01894.png
41,44,5,6,36,39,17,data/GTSDB_Test/01895.png
94,82,9,8,85,75,23,data/GTSDB_Test/01896.png
47,48,6,5,42,43,9,data/GTSDB_Test/01897.png
82,86,8,8,75,79,21,data/GTSDB_Test/01898.png
49,50,5,6,44,45,38,data/GTSDB_Test/01899.png
27,30,5,6,22,25,10,data/GTSDB_Test/01900.png
45,39,5,5,40,34,10,data/GTSDB_Test/01901.png
36,35,6,6,31,30,31,data/GTSDB_Test/01902.png
88,93,7,9,81,84,2,data/GTSDB_Test/01903.png
38,37,6,5,33,32,36,data/GTSDB_Test/01904.png
43,45,6,6,38,40,38,data/GTSDB_Test/01905.png
51,51,5,6,46,46,2,data/GTSDB_Test/01906.png
40,38,6,5,35,33,31,data/GTSDB_Test/01907.png
27,28,5,6,21,23,38,data/GTSDB_Test/01908.png
27,28,5,5,22,23,8,data/GTSDB_Test/01909.png
31,31,5,6,26,25,22,data/GTSDB_Test/01910.png
69,71,7,7,63,65,25,data/GTSDB_Test/01911.png
39,39,6,6,34,34,9,data/GTSDB_Test/01912.png
44,44,5,5,39,39,38,data/GTSDB_Test/01913.png
47,45,6,6,41,40,34,data/GTSDB_Test/01914.png
55,55,6,5,49,49,38,data/GTSDB_Test/01915.png
51,46,6,5,46,41,29,data/GTSDB_Test/01916.png
31,32,5,5,26,27,16,data/GTSDB_Test/01917.png
70,60,7,6,64,55,25,data/GTSDB_Test/01918.png
49,52,6,5,44,47,35,data/GTSDB_Test/01919.png
51,50,6,5,46,45,8,data/GTSDB_Test/01920.png
60,56,5,5,55,51,22,data/GTSDB_Test/01921.png
48,48,5,6,43,43,5,data/GTSDB_Test/01922.png
39,34,6,5,34,29,13,data/GTSDB_Test/01923.png
30,30,6,6,25,25,4,data/GTSDB_Test/01924.png
39,38,5,5,34,33,11,data/GTSDB_Test/01925.png
37,37,5,5,32,32,34,data/GTSDB_Test/01926.png
46,46,5,5,41,41,31,data/GTSDB_Test/01927.png
37,36,6,5,32,31,25,data/GTSDB_Test/01928.png
51,60,5,6,46,54,1,data/GTSDB_Test/01929.png
52,52,6,6,47,47,13,data/GTSDB_Test/01930.png
68,69,6,7,62,63,8,data/GTSDB_Test/01931.png
58,60,6,5,52,54,1,data/GTSDB_Test/01932.png
110,109,10,9,101,100,12,data/GTSDB_Test/01933.png
47,49,5,6,42,44,2,data/GTSDB_Test/01934.png
31,48,6,5,25,42,17,data/GTSDB_Test/01935.png
40,40,5,5,35,35,8,data/GTSDB_Test/01936.png
106,94,10,8,97,86,23,data/GTSDB_Test/01937.png
58,58,5,5,53,53,5,data/GTSDB_Test/01938.png
27,27,5,5,22,22,5,data/GTSDB_Test/01939.png
116,117,10,11,106,107,5,data/GTSDB_Test/01940.png
65,64,6,6,60,59,15,data/GTSDB_Test/01941.png
119,123,11,11,109,112,1,data/GTSDB_Test/01942.png
31,30,6,5,26,25,10,data/GTSDB_Test/01943.png
98,87,8,7,89,79,11,data/GTSDB_Test/01944.png
33,33,6,6,28,28,8,data/GTSDB_Test/01945.png
41,48,5,6,36,43,25,data/GTSDB_Test/01946.png
72,63,7,5,65,58,18,data/GTSDB_Test/01947.png
35,37,5,5,30,32,17,data/GTSDB_Test/01948.png
50,42,6,5,45,37,10,data/GTSDB_Test/01949.png
37,38,5,6,32,33,15,data/GTSDB_Test/01950.png
47,53,6,6,42,48,25,data/GTSDB_Test/01951.png
40,40,6,5,35,34,5,data/GTSDB_Test/01952.png
87,86,8,7,80,79,4,data/GTSDB_Test/01953.png
59,57,6,6,54,52,4,data/GTSDB_Test/01954.png
36,37,5,5,30,31,1,data/GTSDB_Test/01955.png
33,32,6,5,28,27,4,data/GTSDB_Test/01956.png
51,55,5,5,46,50,7,data/GTSDB_Test/01957.png
108,108,9,10,99,99,40,data/GTSDB_Test/01958.png
114,100,10,8,104,92,11,data/GTSDB_Test/01959.png
67,68,6,7,61,62,1,data/GTSDB_Test/01960.png
127,117,11,11,116,107,20,data/GTSDB_Test/01961.png
31,32,5,6,25,27,17,data/GTSDB_Test/01962.png
36,32,6,5,31,27,26,data/GTSDB_Test/01963.png
29,29,6,5,24,24,38,data/GTSDB_Test/01964.png
47,47,5,5,42,42,12,data/GTSDB_Test/01965.png
29,28,6,5,24,23,7,data/GTSDB_Test/01966.png
47,49,5,5,41,44,4,data/GTSDB_Test/01967.png
38,35,5,5,32,29,1,data/GTSDB_Test/01968.png
27,27,6,5,22,22,40,data/GTSDB_Test/01969.png
67,67,6,6,61,61,9,data/GTSDB_Test/01970.png
48,49,5,5,43,43,9,data/GTSDB_Test/01971.png
29,30,5,6,24,25,5,data/GTSDB_Test/01972.png
53,52,5,5,48,47,1,data/GTSDB_Test/01973.png
50,47,6,5,45,42,34,data/GTSDB_Test/01974.png
47,45,6,5,42,39,12,data/GTSDB_Test/01975.png
35,34,5,6,30,29,30,data/GTSDB_Test/01976.png
43,43,6,6,38,38,12,data/GTSDB_Test/01977.png
38,39,5,6,33,34,10,data/GTSDB_Test/01978.png
35,36,5,6,30,31,3,data/GTSDB_Test/01979.png
49,49,5,5,44,44,10,data/GTSDB_Test/01980.png
33,35,5,6,28,29,17,data/GTSDB_Test/01981.png
32,32,6,6,27,27,10,data/GTSDB_Test/01982.png
35,38,6,5,30,32,7,data/GTSDB_Test/01983.png
27,27,5,5,22,22,10,data/GTSDB_Test/01984.png
54,52,5,6,48,46,25,data/GTSDB_Test/01985.png
42,40,6,5,36,35,2,data/GTSDB_Test/01986.png
77,74,7,7,71,68,22,data/GTSDB_Test/01987.png
29,30,5,6,24,24,8,data/GTSDB_Test/01988.png
52,55,5,6,47,50,38,data/GTSDB_Test/01989.png
82,82,8,7,75,75,7,data/GTSDB_Test/01990.png
42,45,5,6,37,40,2,data/GTSDB_Test/01991.png
44,40,5,6,39,35,22,data/GTSDB_Test/01992.png
28,27,6,6,23,22,11,data/GTSDB_Test/01993.png
85,81,7,7,77,74,11,data/GTSDB_Test/01994.png
58,55,5,5,53,49,13,data/GTSDB_Test/01995.png
35,34,6,5,30,29,35,data/GTSDB_Test/01996.png
33,35,5,6,28,30,12,data/GTSDB_Test/01997.png
35,34,5,5,30,29,3,data/GTSDB_Test/01998.png
33,34,5,5,28,28,3,data/GTSDB_Test/01999.png
26,27,6,6,21,22,34,data/GTSDB_Test/02000.png
28,29,6,5,23,24,38,data/GTSDB_Test/02001.png
36,36,5,5,31,31,8,data/GTSDB_Test/02002.png
58,54,5,5,53,49,11,data/GTSDB_Test/02003.png
65,64,6,5,60,59,9,data/GTSDB_Test/02004.png
53,52,6,6,48,47,26,data/GTSDB_Test/02005.png
34,34,5,6,28,29,17,data/GTSDB_Test/02006.png
55,55,6,6,50,50,2,data/GTSDB_Test/02007.png
48,48,6,6,42,43,4,data/GTSDB_Test/02008.png
46,45,6,5,41,40,35,data/GTSDB_Test/02009.png
47,48,6,6,42,43,36,data/GTSDB_Test/02010.png
38,38,5,5,33,33,12,data/GTSDB_Test/02011.png
64,68,5,6,59,62,38,data/GTSDB_Test/02012.png
64,64,6,6,59,59,10,data/GTSDB_Test/02013.png
58,54,6,6,53,49,22,data/GTSDB_Test/02014.png
44,47,6,6,39,42,38,data/GTSDB_Test/02015.png
37,37,5,6,32,32,8,data/GTSDB_Test/02016.png
27,27,6,6,22,22,7,data/GTSDB_Test/02017.png
39,40,5,6,34,35,9,data/GTSDB_Test/02018.png
27,30,5,5,22,24,17,data/GTSDB_Test/02019.png
37,39,5,5,32,34,3,data/GTSDB_Test/02020.png
107,99,9,8,97,90,25,data/GTSDB_Test/02021.png
34,35,5,6,29,30,7,data/GTSDB_Test/02022.png
53,52,5,5,48,46,4,data/GTSDB_Test/02023.png
46,48,6,5,40,43,1,data/GTSDB_Test/02024.png
28,27,6,5,23,22,4,data/GTSDB_Test/02025.png
47,53,6,5,42,48,1,data/GTSDB_Test/02026.png
62,68,5,7,57,62,38,data/GTSDB_Test/02027.png
29,28,6,5,24,23,4,data/GTSDB_Test/02028.png
69,59,7,6,63,54,25,data/GTSDB_Test/02029.png
40,40,5,5,35,35,10,data/GTSDB_Test/02030.png
37,37,6,6,32,32,7,data/GTSDB_Test/02031.png
41,81,5,8,36,74,38,data/GTSDB_Test/02032.png
128,108,11,9,117,99,13,data/GTSDB_Test/02033.png
39,45,5,5,34,40,14,data/GTSDB_Test/02034.png
57,62,6,6,51,56,35,data/GTSDB_Test/02035.png
31,29,5,5,25,24,26,data/GTSDB_Test/02036.png
30,30,5,5,25,25,35,data/GTSDB_Test/02037.png
50,48,5,6,44,42,25,data/GTSDB_Test/02038.png
